,count,mean,std,min,25%,50%,75%,max
gene_18606,161.0,9.130630828868943,0.8559453701952063,6.823423317209999,8.53060141452,9.08330645951,9.66872014606,11.37589824337
gene_18607,161.0,8.93504292700351,0.8108691884525173,6.837943166014998,8.3879440721,8.88955263549,9.42127800949,10.971278915575002
gene_18608,161.0,9.184522957197423,0.46231481248745065,8.012813079084996,8.87957099737,9.17488824183,9.45740960956,10.324167527845002
gene_18609,161.0,9.814991265547514,0.6027521007127379,8.411684502175001,9.43691762671,9.79444835912,10.1204063764,11.145639500935
gene_18610,161.0,3.8901545504377952,1.8579719137634951,0.0,2.4534122211,3.89416779798,5.14502524224,8.14301069291
gene_18611,161.0,6.805883890422858,0.7967828444309548,4.921462080115001,6.33497401234,6.88544014259,7.27731530049,8.690827232715
gene_18612,161.0,0.9468933294132048,1.2274369528544313,0.0,0.0,0.430713467695,1.51278312092,3.7819578023
gene_18613,161.0,1.3515007249438136,1.608685496247126,0.0,0.0,0.792522224141,1.86627499158,4.66568747895
gene_18614,161.0,4.998645544843155,2.4119940483315045,0.0,3.51124030725,4.83935497965,6.1575146926,10.126926270625
gene_18615,161.0,7.816449385092732,1.5178380785112202,3.9748201499099998,6.88263082308,7.96626317992,8.82117127186,10.9172303393
gene_18616,161.0,1.6366579395735532,0.9892801226889671,0.0,0.934478758907,1.48026512205,2.23854231428,4.1946376473394995
gene_18618,161.0,2.412476830077733,1.5267300858949897,0.0,1.34970496171,2.19115201793,3.3245226116,6.286749086435
gene_18619,161.0,0.9267459941975466,0.9870572240953029,0.0,0.0,0.602836911804,1.41824392991,3.545609824775
gene_18620,161.0,0.7239617967918509,0.873819081560922,0.0,0.0,0.478920048229,1.2324765712,3.0811914280000003
gene_18621,161.0,8.33926475701503,1.1549823986198309,5.377212963045,7.62836533755,8.36605988221,9.12913358722,10.6422502981
gene_18622,161.0,8.628995639161554,0.926005333649805,5.997324593960002,7.98043094405,8.530144892,9.30250184411,11.285608194199998
gene_18623,161.0,2.6775033100522547,1.1731991749880801,0.0,2.034638318,2.57252591794,3.46483813957,5.610137871925
gene_18624,161.0,3.600143131231385,2.7031812166281664,0.0,1.22681676505,3.1098954109,5.33479350042,9.78254617008
gene_18626,161.0,1.5298057425844471,1.8152323871461336,0.0,0.0,0.863304159343,2.59545591997,6.488639799925
gene_18627,161.0,9.027525054805588,0.4668755334331433,7.8431359797599995,8.72363705571,8.97464402604,9.31063777301,10.191138848960001
gene_18628,161.0,10.821513769874969,1.0721590358389048,8.28819242858,10.0884702544,10.7062887938,11.368113541,13.287578470899998
gene_18629,161.0,9.80690685769528,1.184674878354347,7.21788986174,9.03984300554,9.81577714103,10.5152563188,12.72837628869
gene_18630,161.0,9.819621019102858,1.0115367532888988,7.380381659425001,9.22098526867,9.79142665293,10.4480543415,12.288657950745002
gene_18631,161.0,8.123736523447018,1.6616462059432413,4.14961706789,6.75952871269,8.38698334237,9.49225579249,11.9579762472
gene_18632,161.0,2.1812322934805093,2.7083874550252256,0.0,0.0,0.546659906441,4.96192887318,7.80051167862
gene_18633,161.0,9.36464560542559,0.6869074922116043,7.577390371645001,8.90840463067,9.46282533467,9.79574747002,11.126761729045
gene_18634,161.0,9.475798262959751,0.5368342142145718,7.8508055419100025,9.07121831729,9.57760443337,9.88482683421,10.8246883093
gene_18635,161.0,10.116223830188726,0.6356543168834263,8.565816940975001,9.76706050423,10.1945106397,10.5678895464,11.3772322249
gene_18636,161.0,2.881895007718267,3.5311927031372514,0.0,0.0,0.762901547936,7.15208198867,10.7728259018
gene_18637,161.0,7.19827356888677,0.9483185754526321,5.032514625829998,6.62063479271,7.05580301346,7.67938157063,9.26750173751
gene_18638,161.0,8.920549894146832,1.0293902644172706,6.74223532025,8.14604419545,8.65128135569,9.48876001109,11.502833734549998
gene_18639,161.0,4.193062052727174,2.049237912412587,0.494159563713,2.48212546408,3.97592361081,5.67833111609,9.56382356037
gene_18640,161.0,8.82654616329882,0.6973453621255592,7.021557454944997,8.38891277026,8.81308853135,9.30048298047,10.5532356907
gene_18641,161.0,9.811992658372391,1.142437739961209,6.8602797369249995,9.14405401963,9.84631622769,10.6665702081,12.3948110002
gene_18642,161.0,8.253591172209877,0.7505697940189462,5.92220974392,7.63031081481,8.33913292995,8.81586678183,9.95037071865
gene_18643,161.0,9.616298278219844,0.6734148196266406,7.97654121195,9.13827180017,9.67190899106,10.089026681,11.515159002245001
gene_18644,161.0,10.051537978118914,0.7259699898138748,8.234176418175,9.61464911715,10.0842636211,10.5349642498,11.7060513128
gene_18645,161.0,10.597561535171181,0.4438570633811843,9.547855643699997,10.3496903676,10.6158135252,10.8842468502,11.686081574100001
gene_18646,161.0,10.548483873490683,0.4534261957049891,9.44086501596,10.2369589315,10.5401861715,10.8063965641,11.660553013
gene_18647,161.0,12.407172502963045,0.5538653890886028,11.0479622861,12.0248903228,12.4134163747,12.7778018739,13.907169200550001
gene_18648,161.0,7.534899115100964,3.216219794718191,0.807767061766,4.95379136818,8.02619143231,9.9930940652,13.845686056
gene_18649,161.0,9.781717848459442,1.6115975057230985,5.517099380450001,8.82659615264,10.053124916,11.0329273341,12.8540696944
gene_18650,161.0,2.969111872847,2.6660981662235357,0.0,1.02665843816,2.10400111032,4.03187154578,8.539691207209998
gene_18651,161.0,8.685855419847082,0.49349035859344187,7.469506332079997,8.39964536168,8.67059960231,9.01973804808,9.91226063918
gene_18652,161.0,10.162502805254006,0.5452789848625241,8.78600165034,9.74997833755,10.1924900926,10.5667771078,11.791975263174999
gene_18653,161.0,7.462879782553137,0.7864223279558928,5.594740563255001,7.05843556065,7.52629578034,8.03423222558,9.12590935203
gene_18654,161.0,8.502052528056927,0.5778332333640371,6.89762767428,8.0830431287,8.48333614249,8.90989308377,10.150168016374998
gene_18655,161.0,6.583370944121862,2.238793522137497,1.5009040067,4.94589793584,6.18364133583,8.33047773018,11.3751806521
gene_18656,161.0,9.475937709517607,0.6449576700872504,8.16149471611,9.01773543652,9.45360605763,9.90395111753,11.233274639044996
gene_18657,161.0,9.222411776566585,0.8200713414634141,7.167022741649999,8.7429662055,9.16690872183,9.7935951814,11.369538645250001
gene_18658,161.0,8.659225910039005,0.3838336725434267,7.684422098875002,8.41286618806,8.67274354843,8.89849558085,9.626939670034998
gene_18659,161.0,8.264906114840777,0.972170617998635,5.86081881904,7.55814515899,8.24274539654,9.00135470812,11.166169031814997
gene_18660,161.0,0.3129392058790187,0.4937396631085387,0.0,0.0,0.0,0.510759421552,1.2768985538800002
gene_18661,161.0,9.450392823941149,0.511127251585441,8.282003978915002,9.18472412468,9.48850898379,9.78653755519,10.689257700954998
gene_18664,161.0,10.136586692712546,0.8308385921139969,8.087835827,9.64508376152,10.2908597898,10.6832490512,12.24049698572
gene_18665,161.0,7.192894460711242,1.1411064828276265,4.3461910298,6.39190001133,7.10179712803,7.88146273555,10.115806821880001
gene_18666,161.0,5.322228146382919,1.5216997104752286,2.01160297823,4.24414116954,5.34307376063,6.40298986088,8.8640282445
gene_18667,161.0,9.341084402672795,1.05110336723503,6.70347450681,8.62172223218,9.27801031029,10.0858973045,12.224405717
gene_18671,161.0,9.864448510604099,0.5759039029876512,8.296988491749996,9.47635535782,9.88985375744,10.2625999352,11.441966801270002
gene_18672,161.0,1.1284049518193042,0.9556874100832047,0.0,0.460794976826,0.938925593,1.70867283586,3.5804896244110003
gene_18673,161.0,7.4191451942827324,0.8067578921115325,5.32140141507,6.88473222115,7.39626226099,7.95866870635,9.4978757819
gene_18675,161.0,2.3508531132074904,2.129932022411972,0.0,0.632175135397,1.84257663077,3.68097691059,8.2541795733795
gene_18676,161.0,2.6268776967298075,3.141338814092606,0.0,0.427498905222,1.08072587426,3.99644298208,9.349859097367
gene_18677,161.0,8.348545932614753,0.9471246761363409,6.106898121745001,7.83526091863,8.49650229606,8.98750278322,10.3852476687
gene_18678,161.0,4.824541641644249,2.4291327779554495,0.0,3.04523326147,4.58150189668,7.04020203319,10.0471239121
gene_18679,161.0,7.661645733695559,0.8000887439872224,5.512128893724999,7.13496017263,7.69941281975,8.2168476919,9.25681017757
gene_18680,161.0,8.832160827694906,0.6487570907226773,7.172834000644998,8.45631334136,8.90318593146,9.31196623517,10.1893427566
gene_18683,161.0,1.4866719845946306,1.0470188300013377,0.0,0.756083908497,1.30445263192,2.11509984783,4.153623756829499
gene_18684,161.0,7.823058878460186,0.78752234776348,5.647168743670001,7.30252926109,7.80853307119,8.40610293937,9.97264957927
gene_18685,161.0,1.4288432602714722,1.2933379445979614,0.0,0.371168515498,1.30445263192,2.14938944936,4.8167208501530006
gene_18687,161.0,9.04654951584882,0.55838297700192,7.67048630202,8.59907226468,8.95185585085,9.35086848113,10.478562805805
gene_18688,161.0,7.912897682628136,0.9233354996139024,5.57334119767,7.380287888,7.95358536258,8.59486201504,10.1726150218
gene_18689,161.0,2.087325885671696,1.0267946713427238,0.0,1.41131776834,2.04666566776,2.66409594597,4.543263212415001
gene_18690,161.0,8.239153897346087,1.0849023951744616,6.162849590885001,7.71721029902,8.17792277387,8.75345077111,10.307811479244998
gene_18691,161.0,4.049053443160541,1.1795467105778108,0.800164779225,3.14393212454,4.06391705369,4.83429658869,6.79728540351
gene_18692,161.0,6.719653082664658,1.4271006302664182,2.94166975366,5.70000961994,6.80308493018,7.85357155622,10.0278507198
gene_18693,161.0,0.5139781679669285,0.7327544237733972,0.0,0.0,0.0,0.819422945367,2.0485573634175
gene_18694,161.0,0.9041615017197207,1.0883573581097832,0.0,0.0,0.521452825822,1.24968804539,3.1242201134749994
gene_18695,161.0,1.5191452870996955,1.2639435778919144,0.0,0.532865503106,1.3311892619,2.44588558172,5.27526039112
gene_18697,161.0,2.9363174034747015,1.027372899881174,0.46513105407500044,2.3656925372,3.00433958559,3.63273352595,5.29542181949
gene_18698,161.0,4.963673062837236,1.6919657396524723,1.41115503696,3.74933045249,4.81350929773,6.10697429524,9.643440059364998
gene_18699,161.0,11.174233815113043,0.5435754781023321,9.862869524999999,10.8511790331,11.2344222821,11.5100520385,12.4983615466
gene_18700,161.0,5.024126260752609,2.2754016580944394,0.819422945367,3.32185595833,4.41050392782,7.26554003846,9.82963395112
gene_18702,161.0,0.30774284766830434,0.4556908717613412,0.0,0.0,0.0,0.54488099741,1.362202493525
gene_18703,161.0,10.504882351938758,0.5778070224313221,8.93442509183,10.1080800801,10.5442786517,10.9025786151,11.7640671054
gene_18704,161.0,10.679672401931304,0.9024748154798481,8.320251942000002,10.1017524888,10.7434207169,11.28941952,12.8517275726
gene_18705,161.0,9.821055896628012,0.7581537882225832,7.737791170499999,9.28267609554,9.7965279977,10.3125993789,11.6399511244
gene_18706,161.0,9.666415022764971,0.7616939526414618,7.7074143538,9.14266870532,9.67906658496,10.256821969,11.3746971852
gene_18707,161.0,11.55415260636615,0.5425948450112967,10.1849744938,11.203568245,11.5117032456,11.9380615297,13.039801456750002
gene_18708,161.0,7.765623615061616,1.590257779059883,4.05747626645,6.51077207849,7.91169757312,9.01742923704,11.5720132909
gene_18709,161.0,9.055288588203572,0.3574042124494023,8.161268027875,8.83118371468,9.06709280631,9.27779417255,9.947709859354998
gene_18710,161.0,10.068209424755777,0.9678504748827684,7.376388828124997,9.40510954475,10.1713769843,10.7575900225,12.786310739125003
gene_18711,161.0,8.61726447909239,0.512001648116361,7.43406938781,8.2894932968,8.60560915107,8.94518922067,9.928733106475
gene_18712,161.0,11.096299606292112,0.5319949435989481,9.90227410722,10.7547455634,11.0386926933,11.3990535709,12.36551558215
gene_18713,161.0,7.678669374596833,0.577806470109149,6.186566950339998,7.31596466981,7.71925875005,8.06889648279,9.198294202260001
gene_18714,161.0,8.41144427823298,0.7712398277971765,6.42609899568,7.91178144795,8.4496521592,8.90223641613,10.3879188684
gene_18715,161.0,9.203815634428322,0.6637113420709518,7.3622283156699995,8.71197320191,9.18451338432,9.61180312607,10.96154801231
gene_18716,161.0,9.32481505365351,0.6496799222299263,7.559778688805002,8.87740684559,9.30085815864,9.75582561678,11.073453773564998
gene_18717,161.0,8.654807290220713,0.5023898517330336,7.458140944395002,8.34828111504,8.61152651703,8.94170789547,9.831848066114997
gene_18718,161.0,8.801078774325964,0.4295501352682373,7.916919793655001,8.5784406257,8.78790908741,9.01945451373,9.680975345775
gene_18719,161.0,8.824721742717825,0.7536067729472223,6.696630576170001,8.2752538718,8.79449709689,9.32766940222,10.906292697849999
gene_18720,161.0,8.147319822543416,0.42382218970590146,7.10187694867,7.89169258276,8.11949624779,8.41823633882,9.208051972909999
gene_18721,161.0,8.643480938324782,0.6224027406180945,7.35347327001,8.15102161433,8.55345266575,8.97772067965,10.21776927763
gene_18722,161.0,8.145036268451832,0.7276324771653184,6.279938428994999,7.68070411152,8.18116219788,8.61454789987,10.015313582395002
gene_18723,161.0,8.182918156670558,0.6008629254277871,6.99102291044,7.81479392819,8.15237611714,8.53544646777,9.616425277140001
gene_18724,161.0,6.854103252547889,1.750030453196285,2.68549168868,5.67067324273,6.87419448789,7.74565415806,10.858125531054998
gene_18725,161.0,8.387326316954503,0.7141748559315697,6.59029361595,7.8888893372,8.43484086355,8.82411864705,10.226962611824998
gene_18726,161.0,6.985744732574782,1.891335001637811,2.48715187699,5.4822222912,7.23112515788,8.57638230582,10.2223843706
gene_18727,161.0,10.214231160051616,0.5380062277987974,8.953292994149999,9.91050632376,10.2443995155,10.5486485435,11.505861873110002
gene_18728,161.0,6.641631544302609,1.3378411282016758,3.54025050259,5.71523994744,6.61204428588,7.48447652534,10.13833139219
gene_18729,161.0,3.572634258565087,2.8000682479070593,0.0,1.31376826244,2.55480984335,6.19828590648,10.6683531805
gene_18730,161.0,6.503457329259068,1.3236910395815227,3.0742765133899996,5.64730299557,6.53567196603,7.36265398369,9.70146415334
gene_18731,161.0,1.303825205869,1.159889680601322,0.0,0.471759741653,0.988121130464,1.86698708194,3.9598280923705
gene_18732,161.0,2.2479089054755717,1.2352089033795812,0.0,1.33411056784,2.1274021659,3.03562390973,5.587893922565
gene_18733,161.0,11.228654326247828,0.4225221731556839,10.2455170544,10.9460509281,11.1607853426,11.465183744,12.243882967850002
gene_18734,161.0,3.961495255200285,1.795833712275777,0.943283737584,2.5488558085,3.54910233033,5.51140478399,8.00378211263
gene_18735,161.0,0.3478565012871708,0.4770765754593242,0.0,0.0,0.0,0.580627910457,1.4515697761425002
gene_18736,161.0,5.938255362652796,1.5651381858728013,2.0192640379,4.84592655697,5.9303068299,6.73036823635,9.557030755420001
gene_18738,161.0,0.31806240451794404,0.4588695127202393,0.0,0.0,0.0,0.54577072611,1.3644268152749999
gene_18739,161.0,7.905638460900248,1.284083353971299,4.36118583089,6.9949756417,8.17354222864,8.89474502055,10.6676881499
gene_18740,161.0,1.7815491250951367,1.9997327577604291,0.0,0.0,1.02708326002,2.33348098239,5.833702455974999
gene_18741,161.0,10.248609458548446,1.6418721764052138,7.09389816259,8.9221205251,10.0708722923,11.0923343112,14.34765499035
gene_18742,161.0,1.3658963938408946,1.4110875150804454,0.0,0.0,0.961252884058,2.08583252367,5.214581309175001
gene_18743,161.0,3.45414997368431,1.8499429534645733,0.0,2.11423374443,3.53166841132,4.67192172522,8.508453696404999
gene_18744,161.0,9.745946714309875,0.5719782726185806,8.431668167600002,9.41711199452,9.82103092226,10.0740745458,11.05951837272
gene_18745,161.0,3.7960505209306765,4.061603504988747,0.0,0.870423905858,2.11942258265,5.18074063864,11.646215737813
gene_18746,161.0,10.00074734241801,2.706185285944089,4.36392797797,8.21538738819,9.1104154474,12.704197618,15.1553835284
gene_18747,161.0,8.701878828661679,0.6837355079373905,6.801192849560001,8.25028894205,8.65099426934,9.21635300371,10.4216861668
gene_18748,161.0,7.35483448108913,0.969295884901476,4.9660058656,6.69097573834,7.4429020385,7.9660901036,9.61532249137
gene_18749,161.0,7.792531828416958,1.1304537826816194,5.09839850203,6.89440550583,7.86777294029,8.75809326637,10.2694539958
gene_18750,161.0,1.7563477954111273,1.5116858285494683,0.0,0.526870086357,1.37189336181,2.7012607109,5.962846647714501
gene_18751,161.0,6.877491995237918,1.485620613837609,2.83339613416,5.85377613331,6.94566622253,7.88795777072,10.939230226834999
gene_18752,161.0,0.3988101166352578,0.534779928483031,0.0,0.0,0.0,0.652968268875,1.6324206721875
gene_18753,161.0,5.297435166930094,3.9262892747198332,0.0,1.66875453322,4.83941041259,8.04369992862,12.8466088818
gene_18754,161.0,10.919702916586399,0.6397934570350081,9.407106055350003,10.5789292812,10.9560639147,11.3601447651,12.531967990949997
gene_18755,161.0,9.175911088238632,0.5826765982671521,7.768225521069997,8.82305828551,9.21023542576,9.52628012847,10.581112892910003
gene_18756,161.0,9.506544694436055,0.5496543219380728,8.032795902605002,9.14253086651,9.49120373744,9.88235417578,10.7981639501
gene_18757,161.0,0.6660255580114037,0.9452259792012785,0.0,0.0,0.0,1.11123167279,2.7780791819750004
